class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
5,0.400391,0.373047,0.128906,0.082031,0.40625,0.335938,1.0,0.363281,0.382812,1.0,0.335938,0.390625,1.0,0.464844,0.414062,1.0,0.480469,0.355469,0.0,0.390625,0.378906,0.0,0.511719,0.402344,0.0,0.515625,0.367188,0.0,0.394531,0.511719,0.0,0.375,0.621094,0.0,0.488281,0.722656,0.0,0.488281,0.5,0.0,0.511719,0.617188,0.0,0.5,0.714844,0.0,0.386719,0.332031,1.0,0.0,0.214844,0.0,0.34375,0.351562,1.0
5,0.427734,0.373047,0.183594,0.074219,0.425781,0.34375,0.0,0.378906,0.375,1.0,0.335938,0.378906,1.0,0.414062,0.410156,1.0,0.4375,0.351562,1.0,0.425781,0.367188,0.0,0.527344,0.414062,0.0,0.519531,0.363281,1.0,0.40625,0.503906,0.0,0.402344,0.609375,0.0,0.410156,0.683594,0.0,0.507812,0.5,0.0,0.484375,0.613281,0.0,0.503906,0.707031,0.0,0.414062,0.335938,1.0,0.0,0.214844,0.0,0.367188,0.34375,1.0
5,0.4375,0.535156,0.1875,0.351562,0.429688,0.363281,0.0,0.382812,0.390625,0.0,0.34375,0.390625,1.0,0.433594,0.40625,0.0,0.441406,0.363281,0.0,0.433594,0.386719,0.0,0.535156,0.40625,0.0,0.511719,0.363281,0.0,0.441406,0.519531,0.0,0.5,0.621094,0.0,0.527344,0.707031,0.0,0.535156,0.511719,0.0,0.511719,0.621094,1.0,0.53125,0.710938,1.0,0.414062,0.351562,0.0,0.0,0.214844,0.0,0.359375,0.359375,1.0
5,0.455078,0.388672,0.152344,0.050781,0.4375,0.382812,0.0,0.386719,0.410156,0.0,0.378906,0.414062,1.0,0.53125,0.414062,1.0,0.507812,0.363281,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.628906,0.539062,0.0,0.566406,0.640625,0.0,0.507812,0.738281,0.0,0.578125,0.539062,0.0,0.566406,0.636719,0.0,0.511719,0.734375,0.0,0.425781,0.378906,0.0,0.0,0.214844,0.0,0.382812,0.386719,1.0
5,0.539062,0.414062,0.0,0.0,0.0,0.214844,0.0,0.519531,0.472656,0.0,0.558594,0.464844,0.0,0.539062,0.414062,1.0,0.507812,0.371094,0.0,0.480469,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.683594,0.597656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.636719,0.621094,0.0,0.464844,0.722656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.568359,0.441406,0.082031,0.007812,0.609375,0.445312,1.0,0.539062,0.488281,0.0,0.558594,0.496094,0.0,0.664062,0.566406,0.0,0.0,0.214844,0.0,0.519531,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.636719,0.640625,0.0,0.757812,0.695312,0.0,0.0,0.214844,0.0,0.585938,0.636719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.589844,0.4375,1.0,0.0,0.214844,0.0,0.527344,0.445312,1.0
5,0.570312,0.439453,0.132812,0.121094,0.636719,0.453125,1.0,0.582031,0.496094,1.0,0.53125,0.492188,1.0,0.527344,0.425781,1.0,0.503906,0.378906,1.0,0.628906,0.5,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.652344,0.0,0.757812,0.710938,0.0,0.0,0.214844,0.0,0.6875,0.632812,0.0,0.769531,0.707031,0.0,0.0,0.214844,0.0,0.625,0.445312,1.0,0.0,0.214844,0.0,0.5625,0.457031,1.0
5,0.599609,0.4375,0.183594,0.125,0.691406,0.460938,1.0,0.617188,0.496094,1.0,0.5625,0.484375,1.0,0.535156,0.421875,1.0,0.507812,0.375,1.0,0.675781,0.5,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.601562,0.652344,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.695312,0.644531,0.0,0.757812,0.722656,0.0,0.0,0.214844,0.0,0.683594,0.453125,1.0,0.0,0.214844,0.0,0.617188,0.457031,1.0
5,0.382812,0.458984,0.09375,0.066406,0.417969,0.429688,1.0,0.402344,0.472656,1.0,0.429688,0.46875,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.480469,1.0,0.335938,0.492188,1.0,0.0,0.214844,0.0,0.417969,0.601562,0.0,0.476562,0.710938,0.0,0.285156,0.769531,0.0,0.40625,0.597656,0.0,0.453125,0.71875,0.0,0.277344,0.769531,0.0,0.40625,0.425781,1.0,0.0,0.214844,0.0,0.382812,0.445312,1.0
5,0.382812,0.572266,0.054688,0.285156,0.417969,0.433594,0.0,0.386719,0.472656,1.0,0.414062,0.46875,0.0,0.425781,0.445312,0.0,0.0,0.214844,0.0,0.355469,0.480469,1.0,0.328125,0.492188,0.0,0.0,0.214844,0.0,0.394531,0.601562,1.0,0.410156,0.714844,1.0,0.257812,0.769531,0.0,0.394531,0.601562,0.0,0.425781,0.71875,0.0,0.34375,0.769531,0.0,0.410156,0.429688,1.0,0.0,0.214844,0.0,0.378906,0.445312,1.0
5,0.396484,0.580078,0.011719,0.269531,0.0,0.214844,0.0,0.394531,0.476562,1.0,0.425781,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.359375,0.480469,0.0,0.328125,0.496094,0.0,0.0,0.214844,0.0,0.390625,0.601562,1.0,0.402344,0.714844,1.0,0.242188,0.769531,0.0,0.410156,0.601562,0.0,0.417969,0.71875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.445312,1.0
5,0.373047,0.490234,0.042969,0.019531,0.0,0.214844,0.0,0.433594,0.472656,0.0,0.460938,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.480469,1.0,0.351562,0.5,1.0,0.359375,0.488281,0.0,0.425781,0.605469,0.0,0.40625,0.71875,0.0,0.25,0.769531,0.0,0.40625,0.601562,0.0,0.417969,0.722656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
5,0.470703,0.525391,0.113281,0.175781,0.527344,0.4375,1.0,0.515625,0.484375,0.0,0.46875,0.484375,0.0,0.375,0.441406,0.0,0.445312,0.457031,0.0,0.558594,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.480469,0.601562,0.0,0.414062,0.613281,1.0,0.0,0.214844,0.0,0.542969,0.613281,0.0,0.480469,0.742188,0.0,0.0,0.214844,0.0,0.511719,0.433594,0.0,0.519531,0.425781,0.0,0.492188,0.449219,0.0
5,0.386719,0.414062,0.0625,0.0625,0.417969,0.386719,1.0,0.402344,0.4375,0.0,0.355469,0.445312,1.0,0.417969,0.433594,0.0,0.0,0.214844,0.0,0.441406,0.425781,0.0,0.535156,0.410156,0.0,0.511719,0.371094,0.0,0.5625,0.550781,0.0,0.585938,0.648438,0.0,0.453125,0.722656,0.0,0.585938,0.546875,0.0,0.59375,0.648438,0.0,0.558594,0.722656,0.0,0.40625,0.382812,1.0,0.0,0.214844,0.0,0.363281,0.40625,1.0
5,0.462891,0.523438,0.253906,0.328125,0.390625,0.363281,1.0,0.375,0.410156,1.0,0.335938,0.421875,1.0,0.425781,0.421875,0.0,0.507812,0.363281,1.0,0.410156,0.398438,0.0,0.535156,0.40625,0.0,0.515625,0.371094,0.0,0.554688,0.527344,0.0,0.609375,0.609375,0.0,0.476562,0.695312,0.0,0.585938,0.511719,0.0,0.625,0.609375,0.0,0.589844,0.6875,1.0,0.375,0.359375,1.0,0.0,0.214844,0.0,0.335938,0.378906,1.0
5,0.363281,0.367188,0.054688,0.0625,0.390625,0.339844,1.0,0.367188,0.390625,1.0,0.335938,0.398438,1.0,0.429688,0.402344,0.0,0.0,0.214844,0.0,0.394531,0.378906,0.0,0.519531,0.40625,0.0,0.503906,0.367188,0.0,0.542969,0.496094,0.0,0.613281,0.578125,0.0,0.480469,0.667969,0.0,0.5625,0.484375,0.0,0.628906,0.574219,0.0,0.582031,0.664062,0.0,0.375,0.335938,1.0,0.0,0.214844,0.0,0.335938,0.355469,1.0
5,0.363281,0.369141,0.0625,0.066406,0.394531,0.339844,1.0,0.375,0.390625,1.0,0.332031,0.402344,1.0,0.414062,0.40625,0.0,0.0,0.214844,0.0,0.410156,0.378906,0.0,0.519531,0.40625,0.0,0.511719,0.371094,0.0,0.550781,0.507812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.570312,0.5,0.0,0.601562,0.585938,0.0,0.0,0.214844,0.0,0.382812,0.335938,1.0,0.0,0.214844,0.0,0.339844,0.355469,1.0
5,0.431641,0.392578,0.199219,0.058594,0.414062,0.371094,1.0,0.367188,0.417969,0.0,0.332031,0.421875,1.0,0.53125,0.40625,1.0,0.507812,0.363281,1.0,0.40625,0.410156,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.566406,0.53125,0.0,0.53125,0.683594,0.0,0.0,0.214844,0.0,0.554688,0.535156,0.0,0.476562,0.679688,0.0,0.0,0.214844,0.0,0.394531,0.363281,1.0,0.0,0.214844,0.0,0.34375,0.378906,1.0
5,0.392578,0.419922,0.082031,0.050781,0.433594,0.402344,1.0,0.386719,0.4375,0.0,0.351562,0.445312,1.0,0.425781,0.4375,0.0,0.0,0.214844,0.0,0.425781,0.4375,0.0,0.527344,0.410156,0.0,0.511719,0.371094,0.0,0.46875,0.558594,0.0,0.480469,0.683594,0.0,0.402344,0.738281,0.0,0.550781,0.554688,0.0,0.488281,0.683594,0.0,0.378906,0.734375,0.0,0.417969,0.394531,1.0,0.0,0.214844,0.0,0.363281,0.410156,1.0
5,0.375,0.4375,0.0,0.0,0.425781,0.429688,0.0,0.390625,0.46875,0.0,0.378906,0.46875,0.0,0.488281,0.414062,0.0,0.515625,0.375,0.0,0.402344,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.46875,0.585938,0.0,0.460938,0.714844,0.0,0.339844,0.761719,0.0,0.53125,0.589844,0.0,0.46875,0.71875,0.0,0.335938,0.757812,0.0,0.410156,0.421875,0.0,0.0,0.214844,0.0,0.375,0.4375,1.0
4,0.467593,0.429348,0.12963,0.097826,0.532407,0.391304,1.0,0.509259,0.478261,1.0,0.481481,0.478261,0.0,0.402778,0.407609,1.0,0.5,0.407609,0.0,0.546296,0.483696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606481,0.690217,0.0,0.615741,0.88587,0.0,0.0,0.0,0.0,0.62037,0.690217,0.0,0.648148,0.869565,0.0,0.0,0.0,0.0,0.518519,0.380435,1.0,0.527778,0.36413,0.0,0.486111,0.402174,0.0
5,0.371094,0.488281,0.070312,0.023438,0.0,0.214844,0.0,0.457031,0.46875,0.0,0.507812,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.476562,1.0,0.335938,0.5,1.0,0.0,0.214844,0.0,0.554688,0.605469,0.0,0.476562,0.746094,0.0,0.0,0.214844,0.0,0.464844,0.601562,0.0,0.453125,0.730469,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
4,0.407407,0.407609,0.0,0.0,0.546296,0.413043,0.0,0.527778,0.478261,0.0,0.5,0.472826,0.0,0.407407,0.407609,1.0,0.0,0.0,0.0,0.564815,0.483696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615741,0.690217,0.0,0.708333,0.896739,0.0,0.0,0.0,0.0,0.666667,0.673913,0.0,0.75,0.880435,0.0,0.0,0.0,0.0,0.532407,0.402174,0.0,0.0,0.0,0.0,0.509259,0.402174,0.0
4,0.511574,0.456522,0.041667,0.086957,0.532407,0.423913,1.0,0.50463,0.5,1.0,0.481481,0.505435,0.0,0.393519,0.483696,0.0,0.458333,0.429348,0.0,0.527778,0.48913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550926,0.701087,0.0,0.569444,0.896739,0.0,0.0,0.0,0.0,0.569444,0.695652,0.0,0.587963,0.891304,0.0,0.0,0.0,0.0,0.518519,0.413043,1.0,0.0,0.0,0.0,0.490741,0.434783,1.0
4,0.410156,0.421875,0.0,0.0,0.0,0.214844,0.0,0.351562,0.476562,0.0,0.351562,0.472656,0.0,0.410156,0.421875,1.0,0.492188,0.375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.328125,0.601562,0.0,0.191406,0.71875,0.0,0.0,0.214844,0.0,0.34375,0.601562,0.0,0.195312,0.714844,0.0,0.019531,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
4,0.433594,0.423828,0.15625,0.105469,0.410156,0.4375,0.0,0.386719,0.464844,1.0,0.414062,0.453125,1.0,0.511719,0.417969,1.0,0.507812,0.371094,1.0,0.355469,0.476562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.589844,0.566406,0.0,0.503906,0.703125,0.0,0.335938,0.746094,0.0,0.554688,0.578125,0.0,0.492188,0.699219,0.0,0.332031,0.746094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.367188,0.4375,1.0
5,0.394531,0.488281,0.0625,0.03125,0.0,0.214844,0.0,0.484375,0.480469,0.0,0.535156,0.484375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.472656,1.0,0.363281,0.503906,1.0,0.390625,0.5,0.0,0.554688,0.605469,0.0,0.460938,0.734375,0.0,0.308594,0.769531,0.0,0.492188,0.613281,0.0,0.460938,0.738281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0
4,0.433594,0.394531,0.1875,0.054688,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.464844,0.0,0.527344,0.414062,1.0,0.507812,0.367188,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.339844,0.421875,1.0
4,0.423828,0.398438,0.214844,0.070312,0.382812,0.378906,1.0,0.367188,0.421875,0.0,0.355469,0.433594,1.0,0.53125,0.410156,1.0,0.507812,0.363281,1.0,0.367188,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.640625,0.5,0.0,0.859375,0.5625,0.0,0.941406,0.667969,0.0,0.632812,0.503906,0.0,0.863281,0.566406,0.0,0.960938,0.679688,0.0,0.359375,0.375,1.0,0.0,0.214844,0.0,0.316406,0.394531,1.0
4,0.427734,0.371094,0.175781,0.070312,0.382812,0.339844,1.0,0.363281,0.394531,1.0,0.363281,0.398438,1.0,0.515625,0.40625,1.0,0.511719,0.363281,1.0,0.355469,0.390625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.644531,0.480469,0.0,0.875,0.527344,0.0,0.0,0.214844,0.0,0.554688,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.363281,0.335938,1.0,0.0,0.214844,0.0,0.339844,0.359375,1.0
4,0.634766,0.472656,0.550781,0.273438,0.414062,0.324219,0.0,0.386719,0.367188,1.0,0.359375,0.378906,1.0,0.441406,0.402344,1.0,0.503906,0.363281,0.0,0.410156,0.347656,0.0,0.503906,0.371094,0.0,0.511719,0.359375,0.0,0.570312,0.464844,0.0,0.855469,0.515625,1.0,0.96875,0.609375,0.0,0.601562,0.4375,0.0,0.828125,0.535156,0.0,0.910156,0.609375,1.0,0.394531,0.320312,0.0,0.0,0.214844,0.0,0.367188,0.335938,1.0
4,0.552734,0.490234,0.402344,0.308594,0.425781,0.34375,1.0,0.378906,0.390625,1.0,0.351562,0.394531,1.0,0.503906,0.40625,1.0,0.507812,0.363281,1.0,0.402344,0.378906,0.0,0.503906,0.402344,0.0,0.511719,0.367188,0.0,0.554688,0.496094,0.0,0.734375,0.542969,0.0,0.832031,0.648438,0.0,0.582031,0.472656,0.0,0.710938,0.554688,1.0,0.753906,0.644531,1.0,0.40625,0.335938,1.0,0.0,0.214844,0.0,0.355469,0.355469,1.0
4,0.466797,0.550781,0.277344,0.351562,0.417969,0.398438,1.0,0.34375,0.433594,0.0,0.328125,0.433594,1.0,0.433594,0.421875,0.0,0.503906,0.375,1.0,0.363281,0.4375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.488281,0.542969,0.0,0.632812,0.621094,0.0,0.605469,0.726562,1.0,0.511719,0.527344,0.0,0.582031,0.628906,0.0,0.550781,0.707031,0.0,0.40625,0.394531,1.0,0.0,0.214844,0.0,0.332031,0.398438,1.0
4,0.398438,0.421875,0.210938,0.109375,0.0,0.214844,0.0,0.332031,0.46875,1.0,0.367188,0.457031,1.0,0.4375,0.40625,0.0,0.503906,0.367188,1.0,0.292969,0.476562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.59375,0.0,0.40625,0.695312,0.0,0.355469,0.769531,0.0,0.351562,0.597656,0.0,0.414062,0.691406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.355469,0.4375,1.0
4,0.410156,0.583984,0.25,0.269531,0.535156,0.46875,1.0,0.445312,0.488281,1.0,0.386719,0.476562,0.0,0.417969,0.4375,0.0,0.433594,0.414062,0.0,0.507812,0.503906,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.355469,0.625,0.0,0.285156,0.71875,1.0,0.160156,0.769531,0.0,0.441406,0.632812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.53125,0.457031,1.0,0.0,0.214844,0.0,0.503906,0.449219,1.0
5,0.400391,0.492188,0.066406,0.023438,0.0,0.214844,0.0,0.5,0.484375,0.0,0.554688,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.433594,0.480469,1.0,0.367188,0.503906,1.0,0.0,0.214844,0.0,0.5625,0.617188,0.0,0.457031,0.738281,0.0,0.0,0.214844,0.0,0.515625,0.625,0.0,0.457031,0.742188,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.519531,0.449219,0.0
4,0.494141,0.480469,0.066406,0.054688,0.527344,0.460938,1.0,0.460938,0.5,1.0,0.390625,0.484375,0.0,0.402344,0.453125,0.0,0.414062,0.445312,0.0,0.519531,0.507812,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.617188,0.0,0.410156,0.722656,0.0,0.0,0.214844,0.0,0.511719,0.613281,0.0,0.503906,0.722656,0.0,0.0,0.214844,0.0,0.511719,0.453125,1.0,0.527344,0.453125,0.0,0.460938,0.453125,0.0
4,0.527344,0.451172,0.046875,0.003906,0.550781,0.453125,1.0,0.511719,0.5,0.0,0.480469,0.5,0.0,0.386719,0.492188,0.0,0.480469,0.453125,0.0,0.554688,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.578125,0.617188,0.0,0.511719,0.757812,0.0,0.0,0.214844,0.0,0.550781,0.617188,0.0,0.457031,0.753906,0.0,0.0,0.214844,0.0,0.535156,0.449219,1.0,0.550781,0.449219,0.0,0.503906,0.453125,1.0
4,0.515625,0.480469,0.0,0.0,0.535156,0.40625,0.0,0.515625,0.480469,1.0,0.492188,0.484375,0.0,0.425781,0.425781,0.0,0.0,0.214844,0.0,0.539062,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.675781,0.582031,0.0,0.605469,0.683594,0.0,0.453125,0.761719,0.0,0.632812,0.589844,0.0,0.605469,0.6875,0.0,0.453125,0.757812,0.0,0.515625,0.394531,0.0,0.0,0.214844,0.0,0.484375,0.417969,0.0
4,0.564453,0.558594,0.378906,0.375,0.414062,0.421875,0.0,0.386719,0.453125,1.0,0.425781,0.441406,1.0,0.53125,0.414062,1.0,0.507812,0.371094,1.0,0.351562,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.542969,0.0,0.753906,0.644531,1.0,0.652344,0.746094,1.0,0.566406,0.558594,0.0,0.710938,0.640625,1.0,0.601562,0.730469,1.0,0.40625,0.417969,0.0,0.0,0.214844,0.0,0.375,0.417969,1.0
4,0.320312,0.386719,0.078125,0.015625,0.359375,0.386719,1.0,0.292969,0.429688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.28125,0.429688,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.539062,0.527344,0.0,0.742188,0.582031,0.0,0.828125,0.679688,0.0,0.5625,0.511719,0.0,0.753906,0.589844,0.0,0.84375,0.679688,0.0,0.335938,0.378906,1.0,0.0,0.214844,0.0,0.28125,0.394531,1.0
4,0.394531,0.371094,0.226562,0.070312,0.34375,0.34375,1.0,0.292969,0.390625,1.0,0.28125,0.394531,1.0,0.425781,0.40625,1.0,0.507812,0.367188,1.0,0.3125,0.382812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.480469,0.492188,0.0,0.726562,0.542969,0.0,0.859375,0.621094,0.0,0.5,0.472656,0.0,0.738281,0.539062,0.0,0.882812,0.617188,0.0,0.320312,0.335938,1.0,0.0,0.214844,0.0,0.28125,0.355469,1.0
4,0.369141,0.355469,0.097656,0.101562,0.417969,0.3125,1.0,0.367188,0.363281,1.0,0.320312,0.375,1.0,0.417969,0.40625,1.0,0.503906,0.363281,0.0,0.410156,0.351562,0.0,0.503906,0.398438,0.0,0.515625,0.367188,0.0,0.507812,0.484375,0.0,0.703125,0.515625,0.0,0.839844,0.597656,0.0,0.539062,0.460938,0.0,0.703125,0.523438,0.0,0.800781,0.601562,0.0,0.394531,0.304688,1.0,0.0,0.214844,0.0,0.355469,0.328125,1.0
4,0.503906,0.429688,0.328125,0.195312,0.433594,0.34375,0.0,0.367188,0.367188,0.0,0.339844,0.371094,1.0,0.460938,0.410156,0.0,0.503906,0.363281,1.0,0.40625,0.359375,0.0,0.503906,0.40625,0.0,0.515625,0.371094,0.0,0.507812,0.488281,0.0,0.667969,0.527344,1.0,0.765625,0.617188,0.0,0.539062,0.46875,0.0,0.65625,0.550781,0.0,0.726562,0.617188,0.0,0.425781,0.332031,0.0,0.0,0.214844,0.0,0.375,0.332031,1.0
4,0.347656,0.369141,0.085938,0.011719,0.390625,0.375,1.0,0.289062,0.410156,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.304688,0.40625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.425781,0.515625,0.0,0.59375,0.558594,0.0,0.65625,0.660156,0.0,0.457031,0.496094,0.0,0.613281,0.554688,0.0,0.71875,0.671875,0.0,0.375,0.363281,1.0,0.0,0.214844,0.0,0.304688,0.375,1.0
4,0.457031,0.574219,0.3125,0.296875,0.355469,0.429688,0.0,0.292969,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.269531,0.464844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.574219,0.0,0.542969,0.632812,0.0,0.613281,0.722656,1.0,0.457031,0.546875,0.0,0.570312,0.621094,0.0,0.664062,0.742188,0.0,0.34375,0.421875,0.0,0.0,0.214844,0.0,0.300781,0.425781,1.0
5,0.367188,0.5,0.0,0.0,0.0,0.214844,0.0,0.507812,0.484375,0.0,0.5625,0.488281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.46875,0.0,0.367188,0.5,1.0,0.410156,0.457031,0.0,0.558594,0.621094,0.0,0.457031,0.742188,0.0,0.0,0.214844,0.0,0.519531,0.625,0.0,0.441406,0.742188,0.0,0.285156,0.769531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.527344,0.417969,0.0
4,0.505859,0.470703,0.042969,0.050781,0.527344,0.453125,1.0,0.484375,0.492188,1.0,0.4375,0.480469,0.0,0.386719,0.5,0.0,0.0,0.214844,0.0,0.519531,0.496094,1.0,0.539062,0.535156,0.0,0.0,0.214844,0.0,0.515625,0.609375,0.0,0.5625,0.714844,0.0,0.0,0.214844,0.0,0.550781,0.601562,0.0,0.570312,0.714844,0.0,0.0,0.214844,0.0,0.515625,0.445312,1.0,0.527344,0.449219,0.0,0.484375,0.449219,1.0
4,0.572266,0.474609,0.089844,0.042969,0.617188,0.464844,1.0,0.558594,0.488281,1.0,0.527344,0.484375,1.0,0.429688,0.484375,0.0,0.0,0.214844,0.0,0.59375,0.496094,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.582031,0.605469,0.0,0.5,0.726562,0.0,0.34375,0.769531,0.0,0.566406,0.609375,0.0,0.445312,0.707031,0.0,0.34375,0.769531,0.0,0.609375,0.453125,1.0,0.0,0.214844,0.0,0.554688,0.453125,1.0
4,0.546875,0.474609,0.078125,0.042969,0.585938,0.464844,1.0,0.53125,0.492188,1.0,0.507812,0.488281,1.0,0.40625,0.488281,0.0,0.5,0.4375,0.0,0.558594,0.496094,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.5625,0.617188,0.0,0.492188,0.734375,0.0,0.367188,0.769531,0.0,0.578125,0.617188,0.0,0.484375,0.730469,0.0,0.363281,0.769531,0.0,0.578125,0.457031,1.0,0.0,0.214844,0.0,0.535156,0.453125,1.0
4,0.507812,0.476562,0.046875,0.046875,0.53125,0.460938,1.0,0.484375,0.5,1.0,0.457031,0.496094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.515625,0.5,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.507812,0.617188,0.0,0.542969,0.714844,0.0,0.0,0.214844,0.0,0.542969,0.609375,0.0,0.582031,0.707031,0.0,0.0,0.214844,0.0,0.519531,0.453125,1.0,0.0,0.214844,0.0,0.484375,0.453125,1.0
4,0.517578,0.568359,0.050781,0.261719,0.539062,0.445312,1.0,0.507812,0.496094,1.0,0.484375,0.496094,0.0,0.417969,0.457031,0.0,0.0,0.214844,0.0,0.535156,0.492188,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.53125,0.601562,0.0,0.476562,0.703125,0.0,0.0,0.214844,0.0,0.570312,0.601562,0.0,0.542969,0.699219,1.0,0.0,0.214844,0.0,0.527344,0.4375,1.0,0.0,0.214844,0.0,0.492188,0.453125,1.0
4,0.511719,0.449219,0.046875,0.054688,0.535156,0.425781,1.0,0.507812,0.476562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.53125,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.582031,0.0,0.457031,0.691406,0.0,0.339844,0.75,0.0,0.578125,0.585938,0.0,0.433594,0.6875,0.0,0.230469,0.75,0.0,0.519531,0.421875,1.0,0.0,0.214844,0.0,0.488281,0.429688,1.0
4,0.416016,0.412109,0.199219,0.082031,0.410156,0.421875,0.0,0.34375,0.449219,0.0,0.367188,0.445312,0.0,0.515625,0.417969,1.0,0.507812,0.371094,1.0,0.316406,0.453125,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.605469,0.554688,0.0,0.453125,0.679688,0.0,0.277344,0.71875,0.0,0.542969,0.5625,0.0,0.457031,0.679688,0.0,0.277344,0.714844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.351562,0.414062,1.0
